id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
test_Electronics_153,Find the voltage across R2 due to the two sources in <image 1>.,"['$4.5 cos(340t + 37^{\\circ})V$', '$7.5 cos(377t + 37^{\\circ})V$', '$4.5 cos(377t + 37^{\\circ})V$', '$4.5 cos(377t + 55^{\\circ})V$']",,['Diagrams'],C,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_153_image_1_test_Electronics_153_1.png"", ""original_path"": ""test_Electronics_153_1.png""}]"
test_Electronics_154,Show that the recursion equation for the discrete system shown in <image 1>. ,"['y[n] - a_1 y[n-1] = b_0 x[n] + b_1 x[n-1]', 'y[n] - a_1 y[n-1] = b_0 x[n] - b_1 x[n-1]', 'y[n] - a_1 y[n-1] = b_0 x[n] - (b_1 + a_1) x[n-1]', 'y[n] + a_1 y[n-1] = b_0 x[n] + b_1 x[n-1]']",,['Diagrams'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_154_image_1_test_Electronics_154_1.png"", ""original_path"": ""test_Electronics_154_1.png""}]"
test_Electronics_155,"  After t = 0, each of the circuits in Figure (a) of <image 1> is source-free. Find expression for v in each case for t > 0","['-6e^{-2t} V', '-8e^{-t} V', '-8e^{-2t} V', '-8e^{-4t} V']",,['Diagrams'],C,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_155_image_1_test_Electronics_155_1.png"", ""original_path"": ""test_Electronics_155_1.png""}]"
test_Electronics_156,Determine the coefficient ck in the complex Fourier series for the waveforms shown in Fig (c) of <image 1>. ,"['- {(2) / (k^2 \\pi^2)} sin (k\\pi / 3)', '- {(2) / (k^2 \\pi^2)} sin (k\\pi / 2)', '- {(4) / (k^2 \\pi^2)} sin (k\\pi / 2)', '- j{(4) / (k^2 \\pi^2)} sin (k\\pi / 2)']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_156_image_1_test_Electronics_156_1.png"", ""original_path"": ""test_Electronics_156_1.png""}]"
test_Electronics_157,"For the amplifier of <image 1>, assume that gfs = $1 m\mho (10^{-3} \mho)$ and $r_d = 100 k\Omega$. Find the voltage gain with the source resistor unbypassed.",[],"A small-signal voltage source model with the source resistor

                        unbypassed is shown in Fig. 2. The value of

                                    \mu = gfs rd = 10-3 * 105 = 100.

                        The gate-source voltage for the signal, vgs, is

                                    vgs = vg - 1(id) = vs - id

                        The signal drain current, id, is

                                    id = {(100vgs) / (100 + 10 + 1)}

                                       = {(100vs - 100id) / (111)}

                        Solving for id,

                                    id = {(100v) / (211)}

                        Output voltage, vo, is

                                    vo = - 10id = - {(1000vs) / (211)}

                        Hence,

                                    Av = {Vo / Vs} = - 4.75",['Diagrams'],-4.75,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_157_image_1_test_Electronics_157_1.png"", ""original_path"": ""test_Electronics_157_1.png""}]"
test_Electronics_158,"In the circuit in <image 1>, use mesh analysis to find $i_C$ (in terms of mA)",[],,['Diagrams'],1.667,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_158_image_1_test_Electronics_158_1.png"", ""original_path"": ""test_Electronics_158_1.png""}]"
test_Electronics_159,Determine the coefficient ck in the complex Fourier series for the waveforms shown in Fig (a) of <image 1>. ,"['$- j(1 / k \\pi) (1 + cos k \\pi)$', '$- j(1 / k \\pi) (1 - sin k \\pi)$', '$- j(1 / k \\pi) (1 + sin k \\pi)$', '$- j(1 / k \\pi) (1 - cos k \\pi)$']",,"['Diagrams', 'Mathematical Notations']",D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_159_image_1_test_Electronics_159_1.png"", ""original_path"": ""test_Electronics_159_1.png""}]"
test_Electronics_160,Use phasor techniques to find $V_L(t)$ in the circuit in <image 1>.,"['$1.89 cos(t + 45^{\\circ})) V$', '$1.89 cos(t + 30^{\\circ})) V$', '$1.89 cos(t + 60^{\\circ})) V$', '$1.89 cos(t + 90^{\\circ})) V$']",,['Diagrams'],D,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_160_image_1_test_Electronics_160_1.png"", ""original_path"": ""test_Electronics_160_1.png""}]"
test_Electronics_161,Use superposition to find v (in terms of voltage) in each of the circuits shown in Figure (a) of <image 1>.,[],,['Diagrams'],6,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_161_image_1_test_Electronics_161_1.png"", ""original_path"": ""test_Electronics_161_1.png""}]"
test_Electronics_162," At the instant just after the switches are thrown in the circuits of <image 1>, find v in (a) figure.",[],,['Diagrams'],-8,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_162_image_1_test_Electronics_162_1.png"", ""original_path"": ""test_Electronics_162_1.png""}]"
test_Electronics_163,"The RL - circuit as show in <image 1>.  The above circuit has a constant impressed voltage E, a resistor of resistance R, and a coil of impedance L. Find what the current i = i(t) converge to","['E/R', '2*E/R', 'E^2/R', 'E*R']","The differential equation governing this circuit is derived from

                        setting the sum of the voltage drops around the circuit equal to the

                        impressed voltage. Thus,

                                                L (di / dt) + Ri = E,                                                                 (a)

                        where L (di / dt) is the voltage drop across the coil, and Ri is the voltage

                        drop across the resistor. We may solve equation (a) by the use of an

                        integrating factor. Divide (a) by L:

                                                (di / dt) + (R / L) i = (E / L),

                        and let \phi (t) be the function such that

                                                \phi (di / dt) + (R / L) \phii = (d / dt) (\phii)                                       (b)

                        Expanding the right-hand side of (b):

                                                \phi (di / dt) + (R / L) \phii = \phi (di / dt) + i (d\phi /dt)

                        Subtract cp \phi (di / dt):

                                                (R / L) \phii = i (d\phi /dt,)

                        and divide by i to obtain

                                                (d\phi / dt) = (R / L)\phi

                        This equation may be solved for \phi by separation of variables:

                                                =  (d\phi / \phi) = (R / L) dt.          

                        Integrating both sides,

                                                \int (d\phi / \phi) = (R / L) \int dt,

                        or                     ln \phi = (R / L) t.

                        Exponentiating both sides,

                                                \phi = e(R/L)t

                        This function \phi is the integrating factor which will allow us to write (a) as

                                                e(R/L)t (di / dt) + e(R/L)t (R / L) i = (E / L) e(R/L)t,

                        or, using (b),

                                                (d / dt) (e(R/L)t i) = (E / L) e(R/L)t.

                        We integrate both sides to obtain

                                                \int  (d / dt) (e(R/L)t i) dt = (E / L) \int e(R/L)t dt + c,                          (c)

                        where C is the constant of integration. Evaluating (c) we have

                                                e(R/L)t i = (E / L) (L / R) e(R/L)t + c.

                        Multiplication by (- R / eL)t gives

                                                 i =  (E / R) + Ce-(R/L)t.                                                            (d)

                        To evaluate the constant of integration, we assume that the switch S is

                        closed at time t = 0, and the initial current is thus i(0) = 0. Using this

                        information and (d) we have

                                                i(0) =(E / R) + Ce0

                                                   0 = (E / R) + C,

                                                    C =  (-E / R).

                         Our final solution is therefore,

                                                i(t) = (E / R) - (E / R) e-(R/L)t

                        i(t) = (E / R) (1 - e-(R/L)t)                                                         (e)

We see that

                                                limt->inf i(t) =  (E / R)  - (E / R) limt->inf e-(R/L)t

                                                = (E / R) - (E / R) (0)

                                                = (E / R).",['Diagrams'],A,Medium,multiple-choice,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_163_image_1_test_Electronics_163_1.png"", ""original_path"": ""test_Electronics_163_1.png""}]"
test_Electronics_164,Find the Fourier series for the sawtooth waveform of <image 1>.,"['(3 / 4) - (1 / pi) [cos (2pi / 3) t + (1 / 2) cos (4pi / 3) t + (1 / 3) cos (6pi / 3) + ...]', '(3 / 2) - (3 / pi) [sin (2pi / 3) t + (1 / 2) sin (4pi / 3) t + (1 / 3) sin (6pi / 3) + ...]', '(3 / 4) - (3 / pi) [sin (2pi / 3) t + (1 / 2) sin (4pi / 3) t + (1 / 3) sin (6pi / 3) + ...]', '(3 / 4) - (1 / pi) [sin (2pi / 3) t + (1 / 2) sin (4pi / 3) t + (1 / 3) sin (6pi / 3) + ...]']",,['Plots and Charts'],B,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_164_image_1_test_Electronics_164_1.png"", ""original_path"": ""test_Electronics_164_1.png""}]"
test_Electronics_165, Calculate the steady-state voltage response of the network shown in <image 1>.,"['$(1 / \\sqrt(3)) sin[t + (\\pi/4)] V$', '$(1 / \\sqrt(3)) cos[t + (\\pi/4)] V$', '$(1 / sqrt(2)) cos[t + (\\pi/8)] V$', '$(1 / sqrt(2)) cos[t + (\\pi/4)] V$']",,['Diagrams'],C,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_165_image_1_test_Electronics_165_1.png"", ""original_path"": ""test_Electronics_165_1.png""}]"
test_Electronics_166,The switch in the circuit shown in <image 1> is closed at t = 0. Find v at t = 5*pi/3 ms.,[],,['Diagrams'],0.493,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_166_image_1_test_Electronics_166_1.png"", ""original_path"": ""test_Electronics_166_1.png""}]"
test_Electronics_167, Please find $v_x$ in the circuit of <image 1> by using the super-position principle.,[],,['Diagrams'],2.8,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_167_image_1_test_Electronics_167_1.png"", ""original_path"": ""test_Electronics_167_1.png""}]"
test_Electronics_168,Find the current $i_x$ (in terms of A) in <image 1> by changing the two practical voltage sources to practical current sources and then using nodal analysis.,[],,['Diagrams'],0.5,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_168_image_1_test_Electronics_168_1.png"", ""original_path"": ""test_Electronics_168_1.png""}]"
test_Electronics_169," In the circuit of <image 1>, derive the network function relating $v_1$ to v by voltage division.","['[R_L / {s^2 (R_C L C) + s (R_L R_C C) + R_L R_C}]', '[R_L / {s^2 (R_C L C) + s (R_L R_C C + L) + R_L R_C}]', '[R_C / {s^2 (R_C L C) + s (R_L R_C C + L) + R_L R_C}]', '[R_L / {s^2 (R_C L C) + s (R_L R_C C + L) + R_L}]']",,['Diagrams'],C,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_169_image_1_test_Electronics_169_1.png"", ""original_path"": ""test_Electronics_169_1.png""}]"
test_Electronics_170,"In <image 1>. A parallel circuit is comprised of the elements; L = 10H, R = 320-ohm, C = (125 / 8) \muF. The initial capacitor voltage is $v_C(0^+) = - 160 V$. The initial value of the capacitor current is $i_C (0^+) = 0.7 A$, where $i_C$ and $v_C$ are related by the passive sign convention. At what value (in terms of ms) of t is $v_C$ = 0?.",[],,['Diagrams'],5.78,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_170_image_1_test_Electronics_170_1.png"", ""original_path"": ""test_Electronics_170_1.png""}]"
test_Electronics_171,Find $V_0$ in <image 1> if \omega = 5 Mrad/s.,"['9.5 \\phase{35.9} V', '10.5 \\phase{25.9} V', '9.5 \\phase{25.9} V', '9.5 \\phase{37.9} V']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_171_image_1_test_Electronics_171_1.png"", ""original_path"": ""test_Electronics_171_1.png""}]"
test_Electronics_172,Find the Fourier transforms for the waveforms illustrated in Fig. (a) of <image 1>.,"['$(V_o / b) [(b / - j\\omega) e^{-j\\omega t} - (1 / \\omega^2) e^{-j\\omega t}]$', '$(V_o / b) [(b / - j\\omega) e^{-j\\omega t} + (1 / \\omega^2) e^{-j\\omega t} + (1 / \\omega^2)]$', '$(V_o / b) [(b / - j\\omega) e^{-j\\omega t} + (1 / \\omega^2) e^{-j\\omega t} - (1 / \\omega^2)]$', '$(V_o / 2b) [(b / - j\\omega) e^{-j\\omega t} + (1 / \\omega^2) e^{-j\\omega t} - (1 / \\omega^2)]$']",,['Plots and Charts'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_172_image_1_test_Electronics_172_1.png"", ""original_path"": ""test_Electronics_172_1.png""}]"
test_Electronics_173,Determine the power (in terms of W) being dissipated in the circuit shown in <image 1>,[],,['Diagrams'],63.7,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_173_image_1_test_Electronics_173_1.png"", ""original_path"": ""test_Electronics_173_1.png""}]"
test_Electronics_174,In <image 1>. Use Laplace transforms to find $v_2(t)$ if $v_s(t)$ = 12 e^{-t} u(t).,"['(- 12e^{-t/2} + 16^{-t}) u(t) V', '(- 12e^{-t/2} + 16^{-2t}) u(t) V', '(- 12e^{-t/2} + 8^{-t}) u(t) V', '(- 10e^{-t/2} + 16^{-t}) u(t) V']",,['Diagrams'],A,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_174_image_1_test_Electronics_174_1.png"", ""original_path"": ""test_Electronics_174_1.png""}]"
test_Electronics_175,"The admittance and impedance of the network shown in <image 1>, are equal at every frequency. Find R in terms of ohm.",[],,['Diagrams'],1,Medium,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_175_image_1_test_Electronics_175_1.png"", ""original_path"": ""test_Electronics_175_1.png""}]"
test_Electronics_176," For the circuit shown in <image 1>, calculate i(t). The source voltage $v(t)$ is given as $v(t) = 156 cos(377t)$ V. The element values are R = 100-ohm , L = 0.20 H, C = 20 uF.","['$1.6 cos(377t - 30^{\\circ})$', '$1.8 cos(277t - 20^{\\circ})$', '$1.8 cos(300t - 30^{\\circ})$', '$1.8 cos(377t - 30^{\\circ})$']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_176_image_1_test_Electronics_176_1.png"", ""original_path"": ""test_Electronics_176_1.png""}]"
test_Electronics_177,The circuit in <image 1> is excited by v(t). Find the  mean square value of the steady - state output voltage in terms of V.,[],,['Diagrams'],0.142,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_177_image_1_test_Electronics_177_1.png"", ""original_path"": ""test_Electronics_177_1.png""}]"
test_Electronics_178,Calculate the voltage drops $V_1$ (in terms of volts) in <image 1>. The impressed voltage will be taken along the reference axis,"['66.2 - j39.04', '65.2 - j38.04', '66.4 - j39.97', '64.2 - j33.04', '64.2 - j33.09']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_178_image_1_test_Electronics_178_1.png"", ""original_path"": ""test_Electronics_178_1.png""}]"
test_Electronics_179,"For the circuit shown in <image 1>, find: $v_L$.","['$4 e^{-2t u(t)} V$', '$2 e^{-t u(t)} V$', '$4 e^{-t u(t)} V$', '$8 e^{-t u(t)} V$']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_179_image_1_test_Electronics_179_1.png"", ""original_path"": ""test_Electronics_179_1.png""}]"
test_Electronics_180,"A 1000-pF capacitor, a 1-mH inductor, and a current source of 2 cos 106t mA are in series like <image 1>. The capacitor voltage is zero at t = 0. Find the energy stored at t = 0","['2 x 10^-8', '3 x 10^-9', '1 x 10^-9', '2 x 10^-9']",,['Diagrams'],D,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_180_image_1_test_Electronics_180_1.png"", ""original_path"": ""test_Electronics_180_1.png""}]"
test_Electronics_181,Find $|I_2| / |I_s|$ in the circuit shown in <image 1> if \omega = 200;,[],,['Diagrams'],0.0101,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_181_image_1_test_Electronics_181_1.png"", ""original_path"": ""test_Electronics_181_1.png""}]"
test_Electronics_182,"Consider the network of <image 1>. Use Laplace transform techniques to find the output voltage $v_C(t)$ when the input applied is $v(t) = sin t, 0 < t < \pi$ and, $v(t) = 0$ for all other time intervals.","['$[(e^{-t} - cos t + sin t)u(t) + (e^{-(t-\\pi)} - cos(t - \\pi) + sin(t - \\pi))u(t - \\pi)]$', '$(1/2)[(e^{-t} - cos t + sin t)u(t) + (e^{-(t-\\pi)} - cos(t - \\pi) + sin(t - \\pi))u(t - \\pi)]$', '$(1/2)[(e^{-t} + cos t + sin t)u(t) + (e^{-(t-\\pi)} - cos(t - \\pi) + sin(t - \\pi))u(t - \\pi)]$', '$(1/2)[(e^{-t} + cos t + sin t)u(t) + (e^{-(t-\\pi)} - cos(t - 2\\pi) + sin(t - \\pi))u(t - \\pi)]$']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_182_image_1_test_Electronics_182_1.png"", ""original_path"": ""test_Electronics_182_1.png""}]"
test_Electronics_183,The switch in the circuit shown in <image 1> is closed at t = 0. Find v at t = 2.5 ms.,[],,['Diagrams'],1.81,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_183_image_1_test_Electronics_183_1.png"", ""original_path"": ""test_Electronics_183_1.png""}]"
test_Electronics_184,"In the circuit of <image 1>, the switch is thrown from position d to position a' at t = 0. It is known that at $t = 0^-$, $v_C = 12.5$ V and $i(0^-) = - 0.6 A$. Solve for $v_C(t)$ for t >= 0+.","['10.5e^{-3t} cos 4t + 5.5e^{-3t} sin 4t', '12.5e^{-3t} cos 4t + 7.5e^{-3t} sin 4t', '10.5e^{-3t} cos 4t + 7.5e^{-3t} sin 4t', '12.5e^{-3t} cos 4t + 4.5e^{-3t} sin 4t']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_184_image_1_test_Electronics_184_1.png"", ""original_path"": ""test_Electronics_184_1.png""}]"
test_Electronics_185,Use the superposition theorem to find the current through R2 in <image 1>. Both sources are of the same frequency.,"['17.1 \\phase{90.7} mA.', '17.1 \\phase{99.7} mA.', '15.2 \\phase{99.7} mA.', '14.2 \\phase{80.7} mA.']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_185_image_1_test_Electronics_185_1.png"", ""original_path"": ""test_Electronics_185_1.png""}]"
test_Electronics_186,"In the network of <image 1>, find the reactive power (in terms of vars) at the terminals ab.",[],,['Diagrams'],50,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_186_image_1_test_Electronics_186_1.png"", ""original_path"": ""test_Electronics_186_1.png""}]"
test_Electronics_187,Find the amplitude of the voltage $V_0$ resulting from the action of source $E_1$ in <image 1>.,[],,['Diagrams'],28.6,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_187_image_1_test_Electronics_187_1.png"", ""original_path"": ""test_Electronics_187_1.png""}]"
test_Electronics_188,Calculate the steady-state current response of the network shown in <image 1>.,"['(3/5)sin 5t A', '(2/5)sin 5t A', '(1/5)sin 10t A', '(2/5)sin 10t A']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_188_image_1_test_Electronics_188_1.png"", ""original_path"": ""test_Electronics_188_1.png""}]"
test_Electronics_189,Use superposition to find v (in terms of voltage) in each of the circuits shown in Figure (c) of <image 1>.,[],,['Diagrams'],-3,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_189_image_1_test_Electronics_189_1.png"", ""original_path"": ""test_Electronics_189_1.png""}]"
test_Electronics_190,"Determine $e_{out}$ (in terms of lmV p-p) for the amplifier shown in <image 1> for $R_S$ = 150$\Omega$, $R_L$ = 5k$\Omega$ and $e_S$ = lmV p-p.",[],"es divides across RS and the amplifier's input impedance. The input

                        impedance is Zin = hib || RE \approx hib, so

                                    ein = {(Zin) / (RS + Zin)} * eS

                                         = {(50\Omega) / (150\Omega + 50\Omega)} * 1mV

                                         = 0.25mV p-p

                        The output impedance is given by

                                    Zout = rob || Rc \approx Rc

                        The voltage gain is

                                    Av = {(\alphaRc) / (hib)} = 0.99{(10.000) / (50)} = 198

                        The voltage Avein divides between Zout and RL, so

                                    eout = {(RL) / (RL + Zout)} * Av ein

                                           = {(5k\Omega) / (5k\Omega + 10k\Omega)} * 198 * 0.25mV

                                           = 16.5mV p-p

                                    Gv = {(eout) / (eS)} = {(16.5) / 1} = 16.5

                        Note that the overall voltage gain, Gv, is much less than the amplifier's

                        gain, Av, due to the voltage divider action at the input and at the output.",['Screenshots'],16.5,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_190_image_1_test_Electronics_190_1.png"", ""original_path"": ""test_Electronics_190_1.png""}]"
test_Electronics_191, Find $i_L(t)$ by solving a differential equation for $i_L(t)$ in <image 1>.,"['(167 / 183)e^{-(6/5)}t + (1/3)u(t) + (18/61)sin t - (15/61)cot t', '(162 / 183)e^{-(6/5)}t + (1/3)u(t) + (18/61)sin t - (15/61)cot t', '(167 / 183)e^{-(6/5)}t + (1/2)u(t) + (18/61)sin t - (15/61)cot t', '(167 / 183)e^{-(6/5)}t + (1/3)u(t) + (18/63)sin t - (15/61)cot t']",,['Diagrams'],A,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_191_image_1_test_Electronics_191_1.png"", ""original_path"": ""test_Electronics_191_1.png""}]"
test_Electronics_192,Determine the coefficient ck in the complex Fourier series for the waveforms shown in Fig (b) of <image 1>. ,"['(1 / k\\pi) cos (k\\pi / 2)', '(1 / k\\pi) sin (k\\pi / 3)', '(2 / k\\pi) sin (k\\pi / 2)', '(1 / k\\pi) sin (k\\pi / 2)']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_192_image_1_test_Electronics_192_1.png"", ""original_path"": ""test_Electronics_192_1.png""}]"
test_Electronics_193,Find the total power in terms of watt in the delta-connected load shown in <image 1>.,[],,['Diagrams'],8736,Medium,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_193_image_1_test_Electronics_193_1.png"", ""original_path"": ""test_Electronics_193_1.png""}]"
test_Electronics_194,Find the average power delivered to a 12-ohm resistor by each of the three periodic current waveforms displayed in Figure (a) of <image 1>.,[],,['Mathematical Notations'],96,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_194_image_1_test_Electronics_194_1.png"", ""original_path"": ""test_Electronics_194_1.png""}]"
test_Electronics_195,Use nodal analysis on the circuit shown in  <image 1> to evaluate the phasor voltage $V_1$. Return the answer (in terms of V) in the complex number form like 2 + j3.,"['-105 - j15', '-15 - j15', '-105 - j10', '-115 - j11']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_195_image_1_test_Electronics_195_1.png"", ""original_path"": ""test_Electronics_195_1.png""}]"
test_Electronics_196,Find $i_1(0^+)$ (in terms of A) in the circuit shown in <image 1> if $i_s$ = 3 A,[],,['Geometric Shapes'],6,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_196_image_1_test_Electronics_196_1.png"", ""original_path"": ""test_Electronics_196_1.png""}]"
test_Electronics_197,Consider a nonlinear capacitor which is defined by $q = v + (1/3) v^3. Let the voltage across this capacitor be v(t) = sin t. Find the current through this capacitor (see  <image 1>),"['1.25 cos t - .5 cos 3t', '1.25 cos t - .25 cos 3t', '2.5 cos t - .25 cos 3t', '1.25 sin t - .25 cos 3t']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_197_image_1_test_Electronics_197_1.png"", ""original_path"": ""test_Electronics_197_1.png""}]"
test_Electronics_198,Find the average power delivered to a 12-ohm resistor by each of the three periodic current waveforms displayed in Figure (b) of <image 1>.,[],,['Plots and Charts'],216,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_198_image_1_test_Electronics_198_1.png"", ""original_path"": ""test_Electronics_198_1.png""}]"
test_Electronics_199,"In the network of <image 1>, What is the energy (in terms of joules) delivered to the network over a time interval of 5s.",[],,['Diagrams'],164,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_199_image_1_test_Electronics_199_1.png"", ""original_path"": ""test_Electronics_199_1.png""}]"
test_Electronics_200,Find $i_o(t)$ the circuit shown in <image 1>  using Fourier transform methods if $v_i(t) == e^{-t} u(t)$ V,"['[(1 / 5) e^{-2t} + (1 / 5) e^{-t}] u(t)', '[(1 / 9) e^{-2t} + (1 / 9) e^{-t}] u(t)', '[(1 / 9) e^{-2t} - (1 / 9) e^{-t}] u(t)', '[(2 / 9) e^{-2t} - (1 / 9) e^{-t}] u(t)']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_200_image_1_test_Electronics_200_1.png"", ""original_path"": ""test_Electronics_200_1.png""}]"
test_Electronics_201,"Reduce the circuit of <image 1> to the form shown in <image 2>, showing values of $R_{in}$, $R_{out}$ and $A$. Evaluate the overall gain, assuming that $\beta $ = 100, $r_{bb'}$ = 200$\Omega$, and $r_d$ = 30$\Omega$. Assume that the capacitors are short circuits for ac signals.",[],"The small-signal equivalent circuit for this stage is shown in Fig.

                        3. Note that both biasing resistors connect to ac ground, since the dc

                        supply is a short circuit for ac signals.

                                    The input impedance to the amplifier will consist of the combination

                        of the three resistances connected from point b to ground:

                                                Rin = (100k\Omega) || (10k\Omega) || rin,

                        where rin is equal to rbb' + (\beta + 1) (rd + RE) = 53.7k\Omega. The value of Rin is

                        found to be 7.77 k\Omega \approx 7.8k\Omega.
The ideal gain A can be found by assuming RS is a short circuit and

                        RL is removed. Then from Fig. 3,

                                                ib = [{ein} / {rbb' + (\beta + 1)(RE + rd)}]

                        and

                                                eout = - \betaRCib

                        so

                                                A = [{- \betaRC} / {rbb' + (\beta + 1)(RE + rd)}] = - 11.2

                                    To find Rout, we short the input voltage source and replace RL with a

                        voltage source. With ein = 0, ib = 0 so that the controlled current  source is

                        0. Therefore the vol\xadtage source at the output sees only Rc, so that

                                                Rout = Rc = 6k\Omega

                                    We want to find the overall gain of the stage (eout / ein); thus, we

                        relate eb to ein and eout to eao, giving (see Fig. 2)

                                                (eb / ein) = (eai / ein) = [(Rin) / (Rin + RS)]

                                    and

                                                (eout / eao) = [RL / (RC + RL)]

                        We have used the fact here that RC = Rout. The overall gain is

                             AO  = (eai / ein)(eao / eai)(eout / eao)

                                    = - [ \betaRC / {rbb' + (\beta + 1)(RE + rd)}] [RL / (RC + RL)] [Rin / (Rin + RS)].

                        Using the values given, we determine a gain of

                              AO = - [(100 * 6000) / (200 * 101 * 530)][(8000) / (6000 + 8000)]

                                                                                                [(7800) / (7800 + 2000)]

                                    = - 5.1.",['Diagrams'],-5.1,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_201_image_1_test_Electronics_201_1.png"", ""original_path"": ""test_Electronics_201_1.png""}, {""column"": ""image_2"", ""path"": ""images/test_Electronics_201_image_2_test_Electronics_201_2.png"", ""original_path"": ""test_Electronics_201_2.png""}]"
